合同编码,客户名称,订单日期,交期,业务员,产品名称,规格,单位,数量,单价,金额,收款类型,收款日期,收款金额,重量,回收铜重量,累计欠款金额,预付款,预付日期,发货日期,当日铜价,加工单价,加工金额,原材料金额,供应商,备注
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,煅造集电环 DJ-004,,套,3,68.5/KG,,,,,,,,2019/1/8,1000000,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,煅造线鼻子,DJ-004-3,件/8组,192,68.5/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,煅造接线板,DJ-004-1 1#炉 3块 2#炉3块,块,6,68.5/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,锻造铜瓦,DJ-010,件,30,62/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,铜端头,长280 按图,件,6,68.5/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,钢端头,长210 按图,件,6,68.5/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,补偿器,DW-001-4,付,72,71/KG ,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,导电铜管,Φ70*15*3,根,60,57/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,小导电铜管,Φ38*3.5*1.5,根,14,56/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,烧穿器铜管,70*15*6,根,9,56/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,紫铜板,10MM*300MM*40米,块,1,54/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,紫铜棒,Φ16MM*130米,,,54/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,软铜绞线,630M㎡长2.5米*864根,根,2160米,55/KG,,,,,,,,,,,47340,,,,,
1,宁夏科通新材料科技有限公司,2019/1/8,2019/3/5,邹福生,铜带,125*1MM*30米,,,54/KG,,,,,,,,,,,47340,,,,,
2,昌吉吉盛新型建材有限公司,2018/1/14,2019/1/30,邹志东 张建林,锻造铜瓦,780*410*80 1#-4#炉,块,10,13000/块,130000,,,,2061,,,,,,#N/A,,,,,2018-36#欠质保2331.45 财务2811.44 新公司 2018-21欠67800
3,福建南靖禾祥工业硅厂,2018/1/14,,邹志东,锻造铜瓦,以旧换新,块,8,23/KG,,,,,,,,,,,#N/A,,,,,
4,昌吉吉盛新型建材有限公司,2018/1/17,2019/1/30,邹志东,锻造铜瓦,780*410*80 ,块,30,13200/块,396000,,,,6211,,,,,,53580,10.17784898,63214.62,,,
5,新疆宇硅科技有限公司,2018/1/18,2019/2/28,邹福生,锻造铜瓦,780*410*80 ,块,5,60.5,,,,,,,9924.26,30000,2019/1/18,,53660,,,,,16年19#欠850.76+18年55#欠8572.5=9924.26
6,河南省淅川九晟光优有限公司,2018/1/28,定金交付30天发货,钟建平 李林生,锻造铜瓦,780*410*80 ,块,16,63/KG,,,,,,,,50000,2019/1/28,,#N/A,,,,,
6,河南省淅川九晟光优有限公司,2018/1/28,定金交付30天发货,钟建平 李林生,铜管,80*15*4.8米,根,48,56/KG,,,,,,,,,,,#N/A,,,,,
7,华安县兴安硅业有限公司,2019/2/12,2019/2/28,邹志东,锻造铜瓦,1#炉,块,4,22/KG,,,,,,,,,,,,,,,,
