公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南屏边黄磷厂有限责任公司,王永明,3600万人民币,1991-11-26,存续,云南,红河哈尼族彝族自治州,屏边苗族自治县,有限责任公司,91532523217970198P,13987309936,0873-3381094;,屏边县白河乡白河街,"www.ynhhld.com	;	",,黄磷生产销售；汽油、柴油销售(仅限于分公司经营)；有色金属(贵金属除外)、黑色金属、铁合金、非金属矿产品购销；砖、水泥生产销售；五金交电、机电产品、日用百货零售；机械修理；食品、饮料、卷烟销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省施秉县黄磷厂,郝法文,736万人民币,1993-08-17,存续,贵州,黔东南苗族侗族自治州,施秉县,集体所有制,91522623MA6GH1L44X,,,贵州省黔东南苗族侗族自治州施秉县城关镇城西,,"4221223@qq.com	;	996848916@qq.com	;	",黄磷磷化工产品系列。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福泉市贵信黄磷厂,海燕鸣,168万人民币,2001-08-16,存续,贵州,黔南布依族苗族自治州,福泉市,集体所有制,91522702730940571R,,,贵州省黔南布依族苗族自治州福泉市坪,,"2849639440@qq.com	;	gxhl1889@163.com	;	",黄磷（凭生产许可证经营）。2011年3月10日接贵阳市南朝区人民法院协助执行通知，冻结该企业的股权。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵阳市麟山黄磷厂,郭林,540万人民币,1997-12-18,存续,贵州,贵阳市,花溪区,集体所有制,91520900214562615R,,,党武乡思丫村,,"zhangweieast@126.com	;	635093502@qq.com	;	",黄磷。磷化工产品、生产黄磷所生产的三废回收产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省镇远黄磷厂,蔡华,171万人民币,1989-12-22,存续,贵州,黔东南苗族侗族自治州,,国有企业,91522600216010910Y,,,贵州省黔东南苗族侗族自治州镇远县城关小马场,,,黄磷磷酸、磷铵及磷制品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南晋宁黄磷有限公司,杨家顺,3697.2095万人民币,1997-03-07,存续,云南,昆明市,晋宁县,有限责任公司,91530122216805473G,0871-67889608,0871-66257520;0871-67890078;,云南省昆明市晋宁县六街乡大红地,,,黄磷（白磷）及其不含危化品的化工产品的制造、销售；矿产品、建材、金属及金属矿、机械设备、五金交电及电子产品、纺织品、服装及日用品、化肥、五氧化二磷（磷酐）、磷酸（工业磷酸、食品添加剂磷酸、电子级磷酸）、三聚磷酸钠、磷酸盐及其不含危化品的化工产品、塑料制品及饲料添剂的销售；仓储服务；货物、机械设备及...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川绵竹黄磷厂,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
房县黄磷厂,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州镇远黄磷厂,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州镇远黄磷厂磷化一厂,陈发泽,48万人民币,1989-07-25,存续,贵州,黔东南苗族侗族自治州,镇远县,集体所有制,91522625MA6GH5287Y,,,贵州省黔东南苗族侗族自治州镇远县舞阳镇周大街,,"957962957@qq.com	;	",黄磷、８５％磷酸、磷铵、磷酸三钠、硅钙肥磷化工产品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省黔西县黄磷厂,蒋勇,15万人民币,1999-06-04,存续,贵州,毕节市,黔西县,集体所有制,,,,贵州省毕节市黔西县城关镇清毕路７４１号,,,黄磷 磷铁 磷酸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
瓮安贵信黄磷（厂）有限公司,刘林声,7000万人民币,1999-04-14,存续,贵州,黔南布依族苗族自治州,瓮安县,有限责任公司,,,,贵州省黔南布依族苗族自治州瓮安县瓮安县银盏乡,,,黄磷产销、磷化工产品及其它矿产品产销,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州金沙黄磷厂有限责任公司,曾祥森,2107万人民币,1990-04-30,存续,贵州,毕节市,金沙县,有限责任公司,91520523MA6H0Y4E66,13885756987,,金沙县城关镇玉屏乡金堡村,,"1012916489@qq.com	;	",生产销售黄磷及其化工产品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省瓮安县瓮福黄磷有限公司,王邵东,10000万人民币,2004-08-26,存续,贵州,黔南布依族苗族自治州,瓮安县,有限责任公司,91522725761398893T,18185402465,13595426381;0854-2636092;,贵州省黔南布依族苗族自治州瓮安县平定营镇穿岩洞村,"www.gzwengfu.cn	;	","425578443@qq.com	;	704926308@qq.com	;	175120368@qq.com	;	wawfhl@163.com	;	",（黄磷生产；超微粉、硅钙肥、水泥添加剂、磷渣微粉、磷铁、磷矿石、磷矿粉、硫铁矿、食品级磷酸及食品级磷酸盐、化工原料（除专项）购销；机电产品零售；进出口销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
