公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围
宁夏日盛电化有限责任公司,柯允君,2000万人民币,2004-12-02,存续,宁夏,中卫市,,有限责任公司,91640500763234083F,18909585577,,中卫工业园区,,"18909585577@163.com	;	",碳化硅、硅锰合金生产、销售；金属废料、钢材的销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县恒利冶金化工有限公司,黄善庆,1021万人民币,2003-05-23,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221735989323B,0952-6872098,6872098;,宁夏回族自治区平西公路八公里处,,"plhl888@163.com	;	",碳化硅及碳化硅制品、硅铁、碳素及制品、冶金、化工产品（不含危险品）生产、销售，煤炭加工、洗选、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏恒顺冶炼集团有限公司,杨江,2000万人民币,2004-02-27,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221735970008Y,15008622262,,宁夏回族自治区平罗县太沙工业区,,"418495699@qq.com	;	",镍铁、电石、硅铁、硅锰、冶金炉料、有色金属铸造（不含贵重金属）、包芯线、涂层颗粒生产、销售，经营本企业自产产品及技术的出口业务；经营本企业生产所需的原辅材料、机械设备、零配件及技术的进口业务，但国家限定公司经营和国家禁止进出口的商品及技术除外(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县东升冶金化工有限公司,司全义,1200万人民币,2005-06-17,存续,宁夏,石嘴山市,平罗县,有限责任公司,916402217749019968,0952-6872158,15109629503;0952-6872459;18995256882;,宁夏回族自治区平罗县太沙工业区,,"plygjh@163.com	;	",硅铁、硅锰、特殊合金生产、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏昆仑高科硅制品有限公司,张海涛,2100万人民币,2011-04-18,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221564140252A,0952-6872294,,平罗县太沙工业园区三号路西侧,,"lzn.666@163.com	;",硅制品的经营、销售；碳化硅冶炼及深加工、销售；镍铁、硅锰生产、加工、销售；冶金炉料的加工、销售；环保技术研究、开发、应用；热力生产和供应；供热站运营管理；废物废气（不含危险废物）综合循环利用经营*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏东梦硅业有限公司,李海明,1000万人民币,2018-05-08,存续,宁夏,石嘴山市,,有限责任公司,91640200MA76E97M0F,,,石嘴山市大武口区世纪大道南566号二楼229-3号,,,多晶硅的生产、加工、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏科通新材料科技有限公司,张中科,4000万人民币,2004-03-22,存续,宁夏,石嘴山市,,有限责任公司,916402007508370618,0952-7681033,095-27681968;7681033;,宁夏回族自治区惠农区红果子镇,"www.szskt.cn	;	www.szskt.cn	;	","384547419@qq.com	;	",硅钙、硅铁及硅系列产品的技术研发、生产、销售（在许可证有效期限内开展经营活动）；电极糊的生产（在许可证有效期限内开展经营活动）；硅化钙、碳化硅及系列产品、焦炭、五金机电、金属材料、金属制品、编织袋、白灰的销售；镍铁的生产、销售；包芯线的生产、销售；自营出口业务*(依法须经批准的项目，经相关部门批准后...
宁夏晨辉化工有限公司,孙云巍,5600万人民币,2010-03-16,存续,宁夏,石嘴山市,,有限责任公司,916402006943384358,13909524199,0952-7682655;13895166880;,惠农区红果子工业园区长城园,,"274589755@qq.com	;	",氧化钙生产、销售；石灰石、双氰胺、焦炭、兰炭、碳素制品、生铁、碳化钙、硅铁、石灰氮、氢氧化钠、活性炭、硅钙、氯化钡、钢材、建筑材料、化工产品（不含危险化学品）销售；煤炭的运销（不得在石嘴山地区开展煤炭储存活动）*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏华能碳化硅制品有限公司,吴风华,1900.306万人民币,2000-06-09,存续,宁夏,石嘴山市,,有限责任公司,91640200710684582D,,,惠农区红果子镇兰山园工业园区,,,碳化硅及制品的制造、销售；石英砂的加工、销售；硅铁的生产、销售；活性炭、有色金属（除贵金属）、硅锰合金、锰矿石的销售；出口本企业自产的碳化硅及制品等商品及相关技术；进口本企业生产、科研所需的原辅材料、机械设备、仪器仪表、零配件及相关技术(国家组织统一联合经营或国家实行核定公司经营的进、出口商品除外)*...
宁夏豪安新材料有限公司,张忠华,1000万人民币,2017-01-26,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205MA75YFM35Q,13209521289,,石嘴山市惠农区兴惠路2号,,"769512941@qq.com	;	",单晶硅棒的生产、销售（需取得环境评估或评价后方可开展经营活动）；原生多晶硅、多晶硅锭、硅片、电池片、光伏电池组件、石英坩埚、石墨坩埚、单晶硅的销售及进出口*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
