公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围
乌拉特前旗远大冶金化工有限责任公司,王有祯,1000万人民币,2004-03-19,存续,内蒙古,巴彦淖尔市,乌拉特前旗,有限责任公司,91150823761062062X,13848218005,15148809775;,内蒙古巴彦淖尔市乌拉特前旗沙德格工业园区,,"819747549@qq.com	;	174237128@qq.com	;	",许可经营项目：硅铁、硅锰、硅钙、铬铁、稀土硅铁合金、金属镁、石灰氮、球团钢生产、销售；钢材、建材 一般经营项目：无
乌拉特后旗昌宇铁合金有限责任公司兴神宇分厂,王铁柱,-,2007-11-02,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,91150825667322569F,,,内蒙古自治区巴彦淖尔市乌拉特后旗潮格温都尔镇敬老院东,,,生产硅钙、工业硅、硅铁、铬铁、锰铁等各业铁合金。（国家　法律法规规定应经审批的，未获审批前不得生产经营）
乌拉特后旗神宇铁合金有限公司,张顺,2000万人民币,2015-08-13,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,91150825MA0MX6BY15,13634788198,,乌拉特后旗巴音镇三贵口,,,许可经营项目：无 一般经营项目：生产销售硅钙、工业硅、硅铁、铬铁、锰铁、各类铁合金
乌拉特后旗昌宇铁合金有限责任公司神宇分厂,张顺,-,2007-11-02,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,911508256673220592,13634788198,13614780928;,内蒙古自治区巴彦淖尔市乌拉特后旗巴音镇三贵口,,,许可经营项目：生产硅钙、工业硅、硅铁、铬铁、锰铁等各类铁合金。一般经营项目：无
包头洪盛化工有限责任公司,金文清,1000万人民币,2004-06-10,存续,内蒙古,包头市,固阳县,有限责任公司,911502227610882461,8122761,13906818088;13848202356;13848202359;,内蒙古自治区包头市固阳县怀朔镇工业园区３号,,,许可经营项目：硅铬合金、低微碳铬铁、硅铁、电石的生产销售。一般经营项目：无
乌拉特后旗昌宇铁合金有限责任公司大为分厂,张文兵,-,2007-11-02,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,91150825667322067W,13571298266,,乌拉特后旗巴音镇乌盖东,,"419834874@qq.com	;	42184101@qq.com	;	",许可经营项目：生产硅钙、工业硅、硅铁、铬铁、锰铁等各类铁合金。一般经营项目：无
巴彦淖尔市恒久铁合金集团有限公司,白银柱,3300万人民币,2006-05-19,存续,内蒙古,巴彦淖尔市,乌拉特前旗,有限责任公司,91150823787089319T,13904720331,0478-3241966;13039577889;,内蒙古自治区巴彦淖尔市农垦局中滩工业园区,,"237845918@qq.com	;	",硅铁、电石、铁合金、中间稀土冶炼；畜产品、农副产品；五金交电、机械设备。（国家法律法规规定应经审批的未获审批前不得生产经营）
巴彦淖尔市农垦安力还原铁有限公司,张海涛,3000万人民币,2005-05-16,存续,内蒙古,巴彦淖尔市,乌拉特前旗,有限责任公司,91150823690051840Q,13337177066,13904723455;15048217226;,内蒙古自治区巴彦淖尔市中滩工业园区,,,许可经营项目：无 一般经营项目：还原铁、粉末、稀土材料销售(国家专控除外)；特种合金材料、硅材料、石墨新材料委托加工、研发、应用、生产、销售；陶瓷品加工，钢材、铁矿粉销售，进出口贸易（备案制）；农机机械加工；农机配件制造、销售
巴彦淖尔市恒久第一铁合金有限公司,王伟清,800万人民币,2003-10-28,存续,内蒙古,巴彦淖尔市,乌拉特前旗,有限责任公司,911508237525933129,13304788189,0478-2651130;13039577889;,内蒙古自治区巴彦淖尔市农垦中滩工业园区,,"237845918@qq.com	;	",许可经营项目：硅铁、电石、铁合金中间稀土冶炼(安全生产许可证有效期2015年12月24日)。一般经营项目：无
巴彦淖尔市恒久第五铁合金有限公司,田俊峰,400万人民币,2003-10-28,存续,内蒙古,巴彦淖尔市,乌拉特前旗,有限责任公司,911508237525933204,18547290878,,内蒙古自治区巴彦淖尔市农垦中滩工业园区,,"2917861195@qq.com	;	421655134@qq.com	;	",硅铁、电石、铁合金中间稀土冶炼。（国家法律、法规规定应经审批的未获审批前不得生产经营）
巴彦淖尔市恒久第三铁合金有限公司,苏雪,260万人民币,2003-12-17,存续,内蒙古,巴彦淖尔市,乌拉特前旗,有限责任公司,91150823756665651X,13847273088,13947256245;,内蒙古巴彦淖尔市农垦中滩工业园区,,"2044799102@qq.com	;	",许可经营项目：硅铁、硅钙、铁合金、稀土镁合金、铁合金中间稀土冶炼、生产销售。一般经营项目：铁金粉、炉料、钢材、建材、电石、销售
包头市北鹿铸造材料有限责任公司,马凯伟,150万人民币,2006-06-29,存续,内蒙古,包头市,昆都仑区,有限责任公司,91150203X03316887N,15849498585,13948428208;2692508;13848217006;,内蒙古自治区包头市昆区哈业脑包镇新光八村,,"2327294974@qq.com	;	",许可经营项目：无 一般经营项目：球化剂、孕育剂的生产、加工、销售；包芯线、稀土硅合金、稀土金属、硅铁、焦碳、锰铁、硅钙、硅钡、生铁、耐火材料、铸造辅料、脱硫剂、钢材、机电产品、五金工具的销售。废旧金属材料回收
包头市广鹿镁合金有限公司,韩锡林,50万人民币,2002-08-20,存续,内蒙古,包头市,昆都仑区,有限责任公司,91150203740137002Y,18648634443,18648257985;,内蒙古自治区包头市昆区北沙梁水泥厂东２００米,,,镁合金的生产、销售；硅铁、硅钙的生产、销售。（国家法律、法规规定应经审批的未获审批前不得生产经营）
内蒙古华业特钢股份有限公司,史绍斐,55193万人民币,2003-10-24,存续,内蒙古,包头市,,股份有限公司,911502007678748622,0472-2166677,13847279288;,内蒙古自治区包头市昆区西河楞北,,"1031341112@qq.com	;	hytg20042000@yahoo.com	;	",生产销售生铁、硅铁、特种钢冶炼、不锈钢冷轧板、不锈钢热轧板；国内进出口贸易（国家法律、法规允许范围内）；场地租赁
包头市霹雳科技有限公司,王山凯,90万人民币,2003-08-01,存续,内蒙古,包头市,白云鄂博矿区,有限责任公司,911502067525597557,18147214499,13039551828;,包头市白云鄂博宝山稀土工业园区,,,硅铁．锰铁．铁合金的研制开发及生产销售。（国家法律法规规定应经审批的未获审批前不得生产经营）
包头市达茂旗福音化工有限责任公司,范永刚,680万人民币,2004-03-12,存续,内蒙古,包头市,达尔罕茂明安联合旗,有限责任公司,91150223761061334U,15848834699,13848292109;0472-8426111;13947232187;,内蒙古自治区包头市达茂旗稀土工业园区,,,许可经营项目：无 一般经营项目：硅铁、硅钙、电石、铬铁、金属镁加工、销售（经环评部门监测合格后方可生产）；镍铁、硅锰的购销
达茂联合旗金源铁合金有限责任公司,闫鹏伟,450万人民币,2002-08-08,存续,内蒙古,包头市,达尔罕茂明安联合旗,有限责任公司,91150223740141327W,6949999,13848292109;0472-8428941;13947232187;,内蒙古自治区包头市达茂旗稀土工业园区,,,硅铁合金、电石、稀土铁合金、稀土镁硅铁合金、硅锰合金的生产、销售；铬铁、镍铁、硅钙的购销。
包钢综合企业（集团）公司福利硅铁厂,刘茂泉,80万人民币,1988-10-24,存续,内蒙古,包头市,昆都仑区,集体所有制,911502032398920204,2181046,2171046;15048152862;,内蒙古自治区包头市包钢厂区电石厂院内,,,硅铁、稀土合金、小型方钢、劳务、铸件、机械加工、硅钙合金、硅锰合金的生产。（国家法律、法规规定应经审批的未获审批前不得生产经营）
达茂旗富玉铁合金有限责任公司,张玉珍,280万人民币,2004-04-12,存续,内蒙古,包头市,达尔罕茂明安联合旗,有限责任公司,911502237678794956,13789426586,13514727138;13804724608;,内蒙古自治区包头市达茂旗稀土工业园区,,"925343624@qq.com	;	",铁合金、硅铁、硅钙、工业硅、电石的生产、销售；租赁服务。
乌拉特后旗昌宇铁合金有限责任公司,余六荣,1040万人民币,2007-05-28,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,911508256609873814,18804780676,13614780928;,内蒙古自治区巴彦淖尔市乌拉特后旗青山工业园区,,"137350815332@163.com	;	376127176@qq.com	;	",生产硅钙、工业硅、硅铁、铬铁、锰铁等各类合金。（国家法律、法规规定应经审批的未获审批前不得生产经营）
巴彦淖尔市新港化工有限责任公司,张涌,360万人民币,2007-05-21,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,91150825660979568R,13904789818,13947382643;13947852643;,内蒙古自治区巴彦淖尔市乌拉特后旗青山工业园区厂汉220KV变电站纬一路北侧,,,许可经营项目：无 一般经营项目：硅石、石墨电极、碳素电极、煤炭销售；电石、硅铁、工业硅、铁合金生产及销售
乌拉特后旗昌宇铁合金有限责任公司力源分厂,林国辉,-,2007-11-02,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,911508256673219023,18804780676,,内蒙古自治区巴彦淖尔市乌拉特后旗青山工业园区,,"13735081533@163.com	;	376127176@qq.com	;	",许可经营项目：无 一般经营项目：生产硅钙、工业硅、硅铁、铬铁、锰铁等各类铁合金
乌拉特后旗昌宇铁合金有限责任公司恒源分厂,张玉恒,-,2007-11-02,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,91150825667321777E,13614780928,13834246328;,乌拉特后旗青山工业园区,,,生产硅钙、工业硅、硅铁、铬铁、锰铁等各类铁合金。（国家　法律法规规定应经审批的，未获审批前不得生产经营）
乌拉特后旗昌宇铁合金有限责任公司鸿运分厂,赵三林,-,2007-11-02,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,91150825667322550J,13394852228,,乌拉特后旗青山工业园区经增二路路北,,"wu63375399@163.com	;	",生产硅钙、工业硅、硅铁、铬铁、锰铁等各业铁合金。（国家　法律法规规定应经审批的，未获审批前不得生产经营）
乌拉特后旗福南硅业有限公司,赵行鹏,50万人民币,2014-10-20,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,911508253184309248,13948989666,,内蒙古巴彦淖尔市乌拉特后旗呼和温都尔镇草原宾馆106室,,"wu63375399@163.com	;	",许可经营项目：无 一般经营项目：生产及销售工业硅、硅锰、硅钙；采购与销售工业硅、硅锰、石英石、锰矿、石灰石、石油焦、精煤、石墨电极以及国家鼓励的用于各种合金的原辅材料
乌拉特后旗力源新材料有限公司,邹祖良,2000万人民币,2015-03-20,存续,内蒙古,巴彦淖尔市,乌拉特后旗,有限责任公司,91150825328997086H,0478-4606960,18804780676;13757022476;,内蒙古巴彦淖尔市乌拉特后旗青山镇工业园区,,,许可经营项目：无 一般经营项目：生产工业硅、硅铁、硅钙、铬铁、镍铁、锰铁
包头市高鑫冶金有限责任公司,弓德厚,50万人民币,2003-05-09,存续,内蒙古,包头市,石拐区,有限责任公司,91150205747930935Q,0472-8710981,0472-8710891;13904720771;13847267549;,内蒙古自治区包头市石拐区工业园区冶金产业园福永居村13号,,"lblovewcy@163.com	;	824219469@qq.com	;",硅、锰系列产品的生产及销售
内蒙古包头市大青山冶炼有限公司,张桐昌,1010万人民币,2003-01-20,存续,内蒙古,包头市,石拐区,有限责任公司,91150205743898122X,13015264225,0472-2832716;,包头市石拐工业园区冶金产业园各亥图村2#,,,许可经营项目：无 一般经营项目：硅系列合金的生产及销售；信息化咨询服务；电子商务；网络信息服务；产品展示咨询；高钛渣、酸熔渣、钛矿、四氯化钛、海绵钛、钛铁、钛白粉、铁合金、铁矿、硅铁合金的制造、加工和销售；场地租赁；有形动产租赁
包头欧马金属合金有限公司,方伊君,1000万人民币,2003-08-15,存续,内蒙古,包头市,石拐区,有限责任公司,91150205752566525C,0472-8711805,13848293398;,包头市石拐工业园区（二区6号）,,"530998462@qq.com	;	1020584685@qq.com	;	",许可经营项目：无 一般经营项目：硅、锰、铬系列合金；有色金属、化工及相关原料（有毒及危险品除外）的生产销售；进口本企业所需原辅材料出口本企业经营产品（国家限制类的除外）
包头三维资源有限公司,陈则熹,2400万人民币,2003-07-07,存续,内蒙古,包头市,石拐区,有限责任公司,91150205747936392Y,0472-6959298,0472-5362886;15034761180;,内蒙古自治区包头市石拐工业园区31号地,"www.nmswzy.com	;	","ljy5653630@126.com	;	btsanwei@163.com	;	",铁合金炉料产品、铁合金矿热电炉设备加工、制作、安装、煤焦油、合金焦、煤炭，钢材、硅铁系列产品的生产及销售
包头市广鑫稀土铁合金有限公司,司焕明,300万人民币,2003-06-18,存续,内蒙古,包头市,石拐区,有限责任公司,91150205747927736B,0472-8710899,13848727829;18947280222;18647204798;,包头市石拐工业园二区11号,,,稀土铁合金、硅铁的生产、加工、销售；电炉配件、钢材的销售
包头市升华资源科技有限公司,张秀玲,6100万人民币,2003-06-24,存续,内蒙古,包头市,石拐区,有限责任公司,91150205747938101M,0472-2110217,,包头市石拐工业园区冶金产业园福永居村14#,,"btshzykj@163.com	;	",硅系列合金产品的生产及销售；煤矸石及粉煤灰循环利用的研究和开发；进出口贸易业务；养殖业；农畜产品的加工及销售；设备及场地的租赁；铬铁的销售；锰铁的生产及销售。
包头市坤达硅业有限公司,赵传坤,1010万人民币,2003-07-02,存续,内蒙古,包头市,石拐区,有限责任公司,91150205752553839D,0472-8710886,0472-8710866;13848727829;,包头市石拐区工业园区二区25号,,,许可经营项目：无 一般经营项目：硅系列合金产品的生产及销售；铁球团制造；氧气、乙炔的销售；稀土镁硅合金产品的生产及销售；进出口贸易
包头市三磊金属科技有限公司,李振涛,800万人民币,2004-02-20,存续,内蒙古,包头市,石拐区,有限责任公司,911502057566782097,8716138,13847229084;0472-8716168;18604721885;,内蒙古自治区包头市石拐工业园区,,,许可经营项目：硅铁、镁合金的开发与研制 一般经营项目：铝合金制品、硅合金制品、铁合金制品、化工产品的生产及销售；稀土产品的销售
包头彤方冶炼有限责任公司,李立峰,500万人民币,2002-12-26,存续,内蒙古,包头市,石拐区,有限责任公司,91150205743898210C,0472-8710908,13995422510;18686106111;13848525834;,内蒙古自治区包头市石拐区工业园区冶金产业园后坝村8号,,"12531622@qq.com	;	",许可经营项目：铁合金产品、硅铁、硅锰合金、电解金属锰、炭化硅、金属镁的生产、加工及销售；进口本企业所需原辅材料出口本企业经营产品（国家限制类的除外）一般经营项目：无
包头市溶增化工有限责任公司,赵清海,550万人民币,2003-02-17,存续,内蒙古,包头市,石拐区,有限责任公司,91150205743895597M,0472-8718903,0472-8710983;,包头市石拐工业园区冶金产业园福永居村15#,,,许可经营项目：无 一般经营项目：铬铁、硅、镍铁系列合金的生产及销售
包头市今朝电石有限公司,马斌,30万人民币,2008-06-06,存续,内蒙古,包头市,石拐区,有限责任公司,91150205674395061P,15049217777,13847267549;0472-8711048;,内蒙古自治区包头市石拐区工业园区冶金产业园福永居村20号,,"824219469@qq.com	;	",许可经营项目：无 一般经营项目：镍铬硅锰合金的生产及销售；电石的销售
包头闽丰冶金有限公司,陈兴文,3000万人民币,2015-06-19,存续,内蒙古,包头市,石拐区,有限责任公司,91150205MA0MWF395R,0472-8726896,18650716773;,内蒙古自治区包头市石拐区工业园区冶金产业园福永居村21#,,"congyuhua2009@126.com	;	",许可经营项目：无 一般经营项目：铬铁、硅铁、铁合金产品的生产、销售；铬矿石的销售
