公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围
宁夏兴尔泰集团中宁兴鑫冶金制品有限公司,杨建明,12500万人民币,2005-02-28,存续,宁夏,中卫市,中宁县,有限责任公司,91640521763241304T,5685279,0955-5685279;0955-5683858;,宁夏回族自治区中宁县石空镇,,"2029682147@qq.com	;	2029682417@qq.com	;	635034850@qq.com	;	",铁合金、电石冶炼、销售；碳化硅生产及加工、销售；石英砂、兰碳销售；石灰石、白灰生产、销售；(依法须经批准的项目，经相关部门批准后方可开展经营活动)
中卫市跃鑫钢铁有限责任公司,詹生金,7043万人民币,2006-01-09,存续,宁夏,中卫市,,有限责任公司,91640500774924426U,0955-7611799,13723335439;,中卫市沙坡头区镇罗镇金鑫工业园区,,"18695540008@163.com	;	785796938@qq.com	;	xushum@sina.com	;	",硅铁的生产、销售（凭许可证经营）；生铁、铁合金（硅锰合金）的生产、销售；铁矿石销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏新华实业集团钢铁有限公司,王学新,1900万人民币,1994-07-27,存续,宁夏,中卫市,,有限责任公司,91640500625095249J,0955-7658026,0955-7658032;,中卫市沙坡头区镇罗镇金鑫工业园区,,"76810635@qq.com	;	",生铁冶炼、铸造、销售；铁矿石加工、销售；金属加工机械及零部件的加工、销售；废钢铁的收购；硅铁的生产、销售；冶炼原辅材料、通用机械设备、专用机械设备及零配件的销售及进出口贸易（国家禁止、限制的商品及技术除外）。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
中卫市茂烨冶金有限责任公司,黄军东,9000万人民币,2008-01-15,存续,宁夏,中卫市,,有限责任公司,916405007999444235,13739562909,0955-7611169;,中卫市沙坡头区镇罗镇金鑫园工业园区,,"503894951@qq.com	;	309310034@qq.com	;	",硅铁的生产、销售（凭许可证经营）；机械工程（冶金专用设备）的研究、技术咨询服务；冶金专用设备的制造、销售（特种设备除外）；金属及金属矿、五金产品的收购、销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
中卫市跃鑫钢铁有限责任公司分厂,詹磊,-,2012-07-09,存续,宁夏,中卫市,,有限责任公司,91640500MA75Y0YN47,15595552555,0955-7611799;,中卫市沙坡头区镇罗镇金鑫工业园,,"52036130@qq.com	;	xushum@sina.com	;	785796938@qq.com	;	",硅铁生产（凭资质证许可的范围和期限经营）。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏嘉祺隆冶金化工集团有限公司,孙建设,2000万人民币,2005-04-01,存续,宁夏,吴忠市,青铜峡市,有限责任公司,916403817508051667,0953-3626427,0953-3626027;,宁夏青铜峡市新材料基地,"nxfesi.cn.gtobal.com	;	","756965994@qq.com	;	",硅铁的生产、销售；铁合金销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
青铜峡市蒙曼实业有限公司,李宝军,1000万人民币,2015-06-18,存续,宁夏,吴忠市,青铜峡市,有限责任公司,91640381317844084T,15157978111,,青铜峡市新材料基地,,"295091955@qq.com	;	",铁合金、硅锰合金生产销售；电子产品、五金产品、服装服饰、工艺礼品、汽车配件、日用百货销售；展览展示服务；企业管理咨询；广告设计制作；文化艺术交流策划*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏三和冶炼有限公司,孙新伟,3000万人民币,2016-08-09,存续,宁夏,吴忠市,青铜峡市,有限责任公司,91640381MA75X2528P,13895647151,,宁夏青铜峡工业园区（纬二路北）,,"279844031@qq.com	;	",硅铁生产；煤炭、锰铁、镍铁、硅铁、金属硅、硅石、兰炭、焦炭、焦粉、钢渣、氧化皮、化工产品（不含危险化学品）、五金机电、钢材、水暖配件、办公用品、劳保用品、保温防水材料、电极糊、碳化硅、机械设备、建筑材料、环保材料、汽车配件、集装袋、塑料制品、润滑油、农机设备的批发零售；仓储物流*(依法须经批准的项目，...
宁夏国昌实业有限公司,史爱连,618万人民币,2004-08-30,存续,宁夏,吴忠市,青铜峡市,有限责任公司,91640381763217267B,13895554066,13937292197;0953-3048023;,宁夏青铜峡工业园区纬二路北,,"295091955@qq.com	;	416653876@qq.com	;	gyz@qq.com	;	410062439@qq.com	;	",铝铁、硅锰、锰铁、硅铝钡钙合金、精炼渣、炉渣调整剂、冶金辅料、冶金耐材（不含危险化学品）的生产、销售*（依法须经批准的项目，经相关部门批准后方可开展经营活动）
宁夏顺泰冶炼有限公司,王建,6000万人民币,2010-04-15,存续,宁夏,中卫市,,有限责任公司,916405006943466701,0955-6554866,13299559977;0955-6994901;,中卫工业园区,,"570094620@qq.com	;	douwenping@163.com	;	",硅钙的生产、销售（有效期至2019年6月29日）。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
永宁天麒冶金有限公司,常水,1000万人民币,2010-04-23,存续,宁夏,银川市,永宁县,有限责任公司,91640121694349089A,13895100887,13369508222;8419739;,宁夏永宁县李俊镇金塔村,,"1669531406@qq.com	;	",镍铁、硅铁、硅锰生产、销售；红土镍矿销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏晟晏实业集团能源循环经济有限公司,王东星,182900万人民币,2004-10-08,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221763230701R,0952-6693219,13895027886;,宁夏回族自治区平罗县太沙工业区,"www.nxshengyan.cn	;	www.nxshengyan.cn	;	","54700197@qq.com	;	1418372911@qq.com	;	",锰系列产品及其副产品（硅锰合金、中碳锰铁、中微碳合金、低微碳合金、水渣）、铁合金产品的生产、销售及出口；硅系列产品的生产、销售；矿石的进出口业务；铅、铜、白银、黄金生产、销售；生铁、炼钢铁块、铁屑、废渣的生产、销售；机械备品备件的购销；焦炭、焦粉、焦粒、硅石的销售；废旧金属及再生物资的回收、销售及...
平罗县昆仑冶金有限公司,张宏,500万人民币,2005-12-23,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221774924979L,13995168123,,宁夏回族自治区平罗县太沙工业区,,"919268151@qq.com	;	",硅铁生产、销售，钢屑、废旧钢材、氧化皮回收、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏南方化工科技有限公司,余凯,2380万人民币,2004-04-09,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221750840404L,0952-3950293,0952-3950286;,宁夏回族自治区平罗县太沙工业区,,"346455765@qq.com	;	1061143165@qq.com	;	",硅锰、硅铬、硅钙钡铝、高硅硅锰、高硅、硅钡、金属硅、碳化硅、球化剂、铝合金、稀土合金、微铝低钛合金生产、销售；机械加工；普通机械及配件、钢桶、橡塑制品、金属材料、硅铁的销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县金玉川冶金有限公司,曹俊,100万人民币,2004-05-29,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221750849193T,13995329066,13995326966;13995329881;0952-6012052;,宁夏回族自治区平罗县太沙工业区,,"wy198924@126.com	;	",锰硅合金及锰系列生产制造销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏恒顺集团恒盛冶炼有限公司,韩艳丽,340万人民币,2003-07-18,存续,宁夏,石嘴山市,平罗县,有限责任公司,9164022122816954XW,15008622262,,宁夏回族自治区平罗县太沙工业区,,"chen@foxmaii.com	;	chen@foxmail.com	;	",镍铁合金、生产、加工、销售，硅铁、碳素制品、双氰胺、焦炭、石灰石、兰炭、钢屑销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏新隆晟冶金有限公司,马红芳,800万人民币,2003-04-25,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221735986763G,18309528641,0952-6693166;,宁夏回族自治区平罗县太沙工业区,,"mhfsjx@163.com	;	",硅铁、双氰胺、硅渣、硅系列产品生产销售，煤炭加工、销售，炭素、电锻煤、硅锰合金、铁合金生产、销售，煤炭运销，经营本企业自产产品及技术的出口业务；经营本企业生产所需的原辅材料、机械设备、零配件及技术的进口业务，但国家限定公司经营和国家禁止进出口的商品及技术除外(依法须经批准的项目，经相关部门批准后方可...
平罗县昌虹冶金有限公司,魏锐,1000万人民币,2004-04-21,存续,宁夏,石嘴山市,平罗县,有限责任公司,916402217508454085,0952-6693161,13195027782;,宁夏回族自治区平罗县太沙工业区,,"924552683@126.com	;	2862221062@qq.com	;	",硅铁生产、销售，稀土硅镁铁合金、硅锰、稀土硅锰钙合金、增炭剂销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
