公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东乡县中德特种合金有限公司,马朝明,6000万人民币,2014-09-04,存续,甘肃,临夏回族自治州,东乡族自治县,有限责任公司,91622926316042733U,18947300677,18294001027;15120472888;,甘肃省临夏州东乡族自治县董岭乡麻什湾村,,"58692276@qq.com	;	",硅铁、硅钡、硅钙钡、硅铝钡钙、硅铝铁、铝镁钙、铝锰铁、铝铁等铁合金产品的生产销售和来料加工；钢铁炉料、炼钢辅料、耐火材料、建材的批发销售（依法须经批准的项目，经相关部门批准后方可开展经营活动。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东乡县前锦硅铁有限责任公司,刘海林,546万人民币,2003-06-30,存续,甘肃,临夏回族自治州,东乡族自治县,有限责任公司,91622926756555786A,0930-8822326,13830126576;13689300567;,甘肃省临夏州东乡族自治县董岭乡拉排沟,,"qianjinguitie@163.com	;	13830126576@139.com	;	qianjinguitie@126.com	;	",硅铁、电石、炭化硅等生产、销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃华康实业（集团）有限公司,康学勤,3988万人民币,2004-07-01,存续,甘肃,临夏回族自治州,东乡族自治县,有限责任公司,91622926226380595U,15336008772,13909300816;13689300087;13993049993;,甘肃省临夏州东乡族自治县龙泉乡老庄村,,"1273082395@qq.com	;	704783496@qq.com	;	ycl01@126.com	;",五金交电、机电产品、建筑材料、机械设备零配件、生产销售硅铁、碳化硅、电石、铸钢（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州电力储运实业公司西固达川铁合金厂,范俊国,100万人民币,1993-10-06,注销,甘肃,兰州市,西固区,内资企业法人,,,,西固达川乡河咀村,,,硅铁冶炼、生产、销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东乡县东深塑胶电子有限公司,贾达然,300万人民币,2001-12-15,存续,甘肃,临夏回族自治州,东乡族自治县,有限责任公司,91622926720298829L,,,甘肃省临夏州东乡族自治县达板经济开发区,,,主营：电线电缆、硅钡、硅钡钙、硅钡钙铅、硅锆、硅钡锆、稀土硅、硅钡铝等铁合金系列产品生产销售。兼营：改性聚苯乙烯、聚氯乙烯、聚乙烯各式胶管、套管、化工原料辅料生产销售（不含任何化学品）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东乡族自治县兴隆碳化硅厂（普通合伙）,杨志强,-,2000-01-18,注销,甘肃,临夏回族自治州,东乡族自治县,合伙企业,,,,东乡县达板乡达板村,,,主营生产、销售碳化硅　兼营化工产品及原材料*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东乡族自治县华德碳化硅厂,孔德功,-,2000-04-12,吊销,甘肃,临夏回族自治州,东乡族自治县,个人独资企业,,,,东乡县锁南镇毛毛村,,,生产、销售碳化硅*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东乡族自治县龙泉碳化硅厂,崔延海,-,2000-08-16,吊销,甘肃,临夏回族自治州,东乡族自治县,个人独资企业,,,,东乡县龙泉乡老庄村,,,碳化硅生产、销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永靖祥源有限公司广河县分公司,党连权,-,2001-02-13,吊销,甘肃,临夏回族自治州,广河县,有限责任公司,,,,广河县祁家集乡徐牟家村,,,生产、自销碳化硅*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永靖县西河硅锰冶炼有限责任公司刘家峡分公司,司发文,-,2003-06-11,存续,甘肃,临夏回族自治州,永靖县,有限责任公司,916229235859081520,0930-8831572,,刘家峡镇红柳台村,,"SIFAJIE@163.COM	;",生产 销售硅锰合金 硅铁 钢材 建筑材料,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
