公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
腾达西北铁合金有限责任公司,王建民,15735.25万人民币,2003-06-26,存续,甘肃,,,"有限责任公司	私营企业",916200007509144340,0931-6907074,0931-6907067;0931-6907075;0931-6907032;,甘肃省永登县连城镇,"www.umetal.com/html/tengda	;	www.tdxt.com	;	tdxt.cn.gongchang.com	;	","418898623@qq.com	;	41998623@qq.com	;	xbzjf@163.com	;	",铁合金、碳化硅、工业硅、焦炭、硅微粉、建筑材料、橡塑制品、碳素制品、普通机械的生产、销售；硅铁电炉制作的科技开发服务、培训、设计；经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务（国家限制性的除外）；金属、非金属（国家限制性的除外）矿产资源的开发利用、开采、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
文县碧口鑫源铁合金厂,鄢照民,2010万人民币,1990-08-22,存续,甘肃,陇南市,文县,集体所有制,916212227190877762,0939-5581321,15809345906;,文县碧口镇碧峰沟,,"616048126@qq.com	;	","铁合金销售,钢材、机械设备销售*",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
张掖市龙首铁合金有限责任公司,闻斌,1371万人民币,1997-12-01,存续,甘肃,张掖市,,有限责任公司,91620700225270933W,0936-8570026,0936-8755968;8755968;,甘肃省张掖市甘州区龙渠电站南侧,,"635948211@qq.com	;	zylsthj@163.com	;	jlthjgs@163.com	;	lsthj@163.com	;	",硅铁冶炼，铁合金、炉料、焊接材料生产、销售，出口企业自产硅铁、金属硅、埋弧焊剂等铁合金制品，进口本企业生产所需的原辅材料、仪器仪表、机械设备、零配件及技术（国家限定公司经营和国家禁止进出口的商品除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃省文县万利铁合金有限责任公司,熊光义,10000万人民币,2003-12-16,存续,甘肃,陇南市,文县,有限责任公司,91621222756556818U,0939-5561436,,甘肃省陇南市文县临江乡羊儿坝,,"wanlihejin@sohu.com	;	wanlihejin@souhu.com	;	",铁合金冶炼、加工、销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
张掖市龙达铁合金冶炼有限公司,王福国,1750万人民币,2007-08-29,存续,甘肃,张掖市,,有限责任公司,916207006654070243,0936-8360598,0936-8755971;13809353168;,甘肃省张掖市甘州区高载能工业园区01号,,"wjl30608588@163.com	;	chinajqsd@vip.163.com	;	chinajqsd@cip.163.com	;	",铁合金冶炼（经营范围中涉及前置许可的，凭有效行政许可证件经营），炉料销售，经营本企业自产产品及技术的出口业务，经营本企业生产所需的原辅材料、仪器仪表、机械设备、零配件及技术的进出口业务（国家限定公司经营和国家禁止进口的商品及技术除外），经营进料加工和“三来一补”业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃强鑫铁合金有限责任公司,付春卫,5000万人民币,2002-12-23,存续,甘肃,兰州市,,有限责任公司,916201007458550466,13893295928,13609317388;4966198;0931-4966199;,甘肃省兰州市皋兰县西岔镇西岔村,,"13893295928@qq.com	;	526735187@qq.com	;	1256585434@qq.com	;	79052550@qq.com	;	13919411160@139.com	;	",生产销售铁合金，经营销售炉温、炉料、五金建材、冶金钢材、保温、绝缘材料，经营本企业自产产品进出口业务*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
窑街煤电集团甘肃兴元铁合金有限责任公司,李天振,1180万人民币,2006-05-19,存续,甘肃,兰州市,红古区,"有限责任公司	私营企业",916201117840438681,0931-6901324,,甘肃省兰州市红古区窑街镇,"http://www.xythj.icoc.cc/	;","xythj@126.com	;",铁合金系列产品生产、销售；微硅粉销售；碳化硅生产、加工、销售；本企业所需的原材料、电石、矿产品、炉料、冶金产品、建材、化工产品（除危险品、爆炸品）、机电产品、机械设备、仪器仪表的销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃锐驰皋兰铁合金有限公司,单健,3500万人民币,1992-05-22,存续,甘肃,兰州市,,有限责任公司,91620100224604241U,13893126360,13609392797;,甘肃省兰州市皋兰县西岔镇西岔村,,"568541256@qq.com	;	cja8853011@163.com	;	",硅铁，经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务（国家限定公司经营或禁止进出口的商品及技术除外）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金昌同威铁合金有限责任公司,薛伟,1000万人民币,2006-07-13,存续,甘肃,金昌市,永昌县,有限责任公司,91620321789616127Q,13993591376,0935-7331485;,永昌县河西堡镇东大山,,"185471954@qq.com	;	",铁合金产品的生产、加工、销售，矿产品原料（不含国家限制的产品）、有色金属（不含贵金属）购销*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃昌泰铁合金有限责任公司,韩文和,1000万人民币,2008-01-04,存续,甘肃,张掖市,山丹县,有限责任公司,91620725665448803Q,15352162598,13939996818;13569078091;,山丹县交通东路4号,,"zjy52598@163.com	;	zjy525968@163.com	;	",硅锰.硅铁.锰铁.中碳锰.低碳锰.铁合金及炉料的生产.销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
